id,sales
3002058,25.07949793806997
3002059,32.45769647989884
3002060,0.0
3002061,216.72635140826543
3002062,14.113615918013812
3002063,17.70855029694574
3002064,6.4360101830804
3002065,73.98572327208704
3002066,11.25994226096946
3002067,203.22496892215523
3002068,345.76294632127133
3002069,13.204685737511955
3002070,6.623194042145059
3002071,193.7523700853856
3002072,64.68687674332963
3002073,2459.7021786233445
3002074,0.9351111111111111
3002075,7.533206099737711
3002076,3.1982532005956292
3002077,0.0
3002078,4.935973000283898
3002079,2205.2573434749233
3002080,0.0
3002081,452.0198562470466
3002082,7.7117541070233395
3002083,704.6340224601015
3002084,787.3007560977538
3002085,148.1473412396727
3002086,127.85659188321134
3002087,106.78405772666913
3002088,2919.802590534344
3002089,30.71472231336888
3002090,0.6255155537432202
3002091,17.257575548741528
3002092,24.37842840311921
3002093,0.12421713882397037
3002094,183.9554800928321
3002095,12.38130501462083
3002096,40.967326749158765
3002097,3.7404718739213054
3002098,52.197454076546975
3002099,9.242188429125951
3002100,230.79027768333407
3002101,213.5538461274466
3002102,9.804771069873436
3002103,9.284544479836812
3002104,239.48221119836376
3002105,50.42260999404359
3002106,2792.7684202161267
3002107,0.7235555555555555
3002108,13.215065559934269
3002109,4.771964846052598
3002110,0.028715344751917664
3002111,3.986963091191447
3002112,4649.892630715665
3002113,0.0
3002114,546.8237283283813
3002115,12.867429530968447
3002116,1129.5770014201883
3002117,695.0157990417275
3002118,260.26864335884045
3002119,180.32262690105983
3002120,61.69342972138242
3002121,4410.50260388732
3002122,8.431340827396859
3002123,0.16693541680716484
3002124,12.300314390690279
3002125,20.99485247517961
3002126,0.06740858292804774
3002127,227.78572778614745
3002128,0.0
3002129,8.706914970411457
3002130,1.3825258778461589
3002131,58.98923016153621
3002132,3.4028257436545397
3002133,206.15320872300487
3002134,267.06309701568694
3002135,3.3859474196289256
3002136,2.083901511556364
3002137,242.2482515729545
3002138,124.16908964927285
3002139,1160.5247858109847
3002140,2.0422222222222226
3002141,0.6692152853098571
3002142,13.557885566731661
3002143,0.0
3002144,12.280165276615138
3002145,7706.754486548143
3002146,0.09897820258849949
3002147,1501.6726904670968
3002148,28.56424697434108
3002149,2319.4032649678993
3002150,2282.2497242640306
3002151,456.86167777619823
3002152,564.4312954581894
3002153,402.8998147115043
3002154,8797.765149264862
3002155,88.93648430063774
3002156,5.0488173904972315
3002157,114.57860643506692
3002158,112.39652105465514
3002159,0.11813051212673731
3002160,534.3978479421239
3002161,26.383944113945667
3002162,24.91118638127011
3002163,40.315315636036566
3002164,243.73100031377587
3002165,23.31840358060809
3002166,743.5670183122928
3002167,465.447331671192
3002168,33.33387659571551
3002169,34.8808473732696
3002170,1026.9633334839216
3002171,311.6192113005125
3002172,10538.00976998434
3002173,338.67755555555556
3002174,82.28548740453499
3002175,12.858248847547852
3002176,0.0
3002177,11.982549786472466
3002178,7536.97046922832
3002179,0.02064558851943441
3002180,1145.438037881902
3002181,25.718000497137975
3002182,2336.6551210283897
3002183,2017.1539064054696
3002184,633.2297457886145
3002185,346.2535812664756
3002186,286.7018000473731
3002187,9860.80276893327
3002188,101.31158157727
3002189,1.4343671231713553
3002190,67.76397017974163
3002191,81.03900545929312
3002192,0.7768509833950836
3002193,545.4008300417381
3002194,14.641187492027528
3002195,41.20755806342265
3002196,5.289291010104628
3002197,172.31540580992916
3002198,18.1976145647159
3002199,936.0211246055615
3002200,629.4725102265497
3002201,20.159877078298212
3002202,25.09830794270505
3002203,1150.785864148294
3002204,247.51016178292738
3002205,7126.794999726094
3002206,502.5997777777777
3002207,84.65607713412629
3002208,11.211452143840607
3002209,0.0
3002210,18.458486264037848
3002211,4466.2416493834635
3002212,0.0
3002213,827.6339248563897
3002214,14.252058499344251
3002215,1858.2550028604596
3002216,1248.9614426702708
3002217,667.7583051514678
3002218,122.73246642470626
3002219,218.1634297403165
3002220,7975.803655677001
3002221,41.22485829803688
3002222,2.485498338055447
3002223,41.66678167747408
3002224,25.412370268009575
3002225,0.44177884830881253
3002226,496.74714414522543
3002227,21.40124451695442
3002228,25.99059546456484
3002229,7.892885056344692
3002230,91.78907488480255
3002231,9.755465355014934
3002232,932.2509611986851
3002233,611.4673479980905
3002234,21.117977164999516
3002235,37.225919229528444
3002236,637.6556360904158
3002237,131.950194646076
3002238,2933.072260152211
3002239,283.02288888888893
3002240,41.66495082688098
3002241,13.482995241088673
3002242,0.0
3002243,19.72711463823
3002244,7117.7676676321225
3002245,0.003313878335070783
3002246,1127.9078149415473
3002247,19.480219397942076
3002248,2013.002734641095
3002249,1938.8965840143742
3002250,578.4567021152534
3002251,314.5255684668559
3002252,238.92125995171227
3002253,9132.258797079616
3002254,52.12822036045976
3002255,1.1582768602541744
3002256,72.0807077708951
3002257,66.66223582273253
3002258,0.9322801862784906
3002259,508.2104958973291
3002260,20.705204970275965
3002261,34.44502451791331
3002262,11.07939632368577
3002263,161.76530347488898
3002264,14.600448258369898
3002265,791.2627412011879
3002266,613.6569294151841
3002267,20.998093172883614
3002268,24.934733344017623
3002269,1038.6434279341502
3002270,212.24348569422392
3002271,6224.837848564475
3002272,397.80133333333333
3002273,61.79193773122101
3002274,10.59070960377006
3002275,0.0
3002276,17.399864685103307
3002277,3522.006471900963
3002278,0.026904840703893255
3002279,725.85563746258
3002280,15.027557106986457
3002281,1653.5560720119627
3002282,1013.4159464407627
3002283,539.740752495961
3002284,91.14341620541146
3002285,171.68953508449735
3002286,6723.379890721399
3002287,38.668295559808335
3002288,0.0
3002289,29.07570424467761
3002290,37.154537244827964
3002291,0.0
3002292,451.90583412705246
3002293,14.344439762875316
3002294,12.34762382272684
3002295,2.8272716658850117
3002296,93.15570471418309
3002297,5.1238012461703715
3002298,737.645945547791
3002299,701.1316085227531
3002300,15.626979363872996
3002301,20.95017179649094
3002302,714.3489189642269
3002303,76.6786255050512
3002304,1998.581313138278
3002305,405.0395555555556
3002306,20.418320711186826
3002307,10.925648574187019
3002308,0.0
3002309,12.932522919483075
3002310,6313.98045130161
3002311,0.031610577451522175
3002312,1218.2493214429592
3002313,29.156370951333063
3002314,1916.4646039567133
3002315,2185.678679813998
3002316,410.81931313473365
3002317,464.1629814880913
3002318,340.84289076736945
3002319,7621.318214949211
3002320,77.54266305409595
3002321,1.551269613568003
3002322,51.353255525319156
3002323,62.60741196407931
3002324,0.812308522561502
3002325,435.6185913817256
3002326,12.066807248076994
3002327,32.25787644414595
3002328,7.681602183901074
3002329,186.81569384692574
3002330,16.676116024547394
3002331,733.5307036344832
3002332,495.05114709210443
3002333,17.08857010844144
3002334,28.3683955215013
3002335,965.5974558985047
3002336,231.9301911659203
3002337,8938.667627255794
3002338,265.71444444444444
3002339,79.14861395713349
3002340,6.605323523298668
3002341,0.4539218284901685
3002342,6.074408317059454
3002343,1745.8800763076015
3002344,0.06441349645383466
3002345,340.3258820076768
3002346,22.808392834847623
3002347,860.7220659066704
3002348,542.9071792868679
3002349,210.5900030467909
3002350,79.55452574494316
3002351,85.33190413143826
3002352,2806.782218708905
3002353,16.991763553510722
3002354,1.3804525386418878
3002355,30.118379647982422
3002356,20.12847479431007
3002357,0.0
3002358,183.01806175855322
3002359,11.953459537171316
3002360,8.538149569039458
3002361,11.39442190747678
3002362,47.97630806944132
3002363,7.902029887791951
3002364,231.98705435056144
3002365,225.09344702431952
3002366,3.222450434533478
3002367,7.008162982643068
3002368,218.75818488046983
3002369,59.98855979054518
3002370,1808.6520815218169
3002371,0.7013333333333334
3002372,9.71096334283897
3002373,9.6199404378785
3002374,0.0
3002375,12.420817504127768
3002376,3654.660026530829
3002377,0.0
3002378,587.5505696436538
3002379,30.24099797143596
3002380,1430.3390985554363
3002381,1008.2697781555959
3002382,420.74154704028587
3002383,96.17047190686537
3002384,140.07778235608026
3002385,5818.6718923344015
3002386,59.027802736960254
3002387,1.248966862312823
3002388,46.726002157002384
3002389,36.94051539072234
3002390,0.041707796702240396
3002391,311.11737446263334
3002392,11.363473715441803
3002393,9.406337940360622
3002394,3.7732862545209778
3002395,112.46140668382108
3002396,9.248213701576521
3002397,562.4273362021557
3002398,445.6937639815411
3002399,10.292986997091996
3002400,19.623541127075306
3002401,371.33783669935076
3002402,80.76874731562853
3002403,2351.43276477775
3002404,377.18911111111106
3002405,16.01435105202877
3002406,7.779595531570184
3002407,0.0
3002408,5.691629373207967
3002409,4330.4487112749075
3002410,0.0
3002411,876.5077060068343
3002412,11.253924141300747
3002413,1424.1623983761579
3002414,1604.1231930666172
3002415,234.70882367441288
3002416,362.0785946148126
3002417,238.18868352206695
3002418,5151.54290065583
3002419,51.0518655817171
3002420,1.65086600105561
3002421,34.63611844444374
3002422,50.80008966074891
3002423,0.7941943169481632
3002424,292.02651865029134
3002425,2.2624547324559043
3002426,46.797247578364015
3002427,7.210074645409767
3002428,118.12181416284824
3002429,10.25146918220527
3002430,593.2391306365258
3002431,273.39361458383723
3002432,20.64962161128458
3002433,10.817233495082103
3002434,697.3634839512281
3002435,122.37560949720914
3002436,6823.354465515025
3002437,2.6504444444444446
3002438,48.58252969532322
3002439,10.69803982522872
3002440,0.0
3002441,8.051561129518854
3002442,3976.339055672919
3002443,0.0
3002444,817.7991112059317
3002445,10.58060772409604
3002446,1517.9797973787854
3002447,1142.405474545033
3002448,319.91067662220286
3002449,215.06742481932957
3002450,304.90494088662047
3002451,5660.510869297428
3002452,44.303968428563635
3002453,3.1203026557297466
3002454,51.1926600319105
3002455,44.418572862627975
3002456,0.3697299227188712
3002457,307.2990700306467
3002458,6.9800290324073515
3002459,53.575793651089526
3002460,9.50842865079482
3002461,198.74799617213546
3002462,9.39449613654698
3002463,442.9598851789211
3002464,324.4751689113915
3002465,12.90495205491823
3002466,27.4857487699483
3002467,470.2118765406361
3002468,137.32276792651191
3002469,5953.76857429653
3002470,6.303777777777777
3002471,6.389388483399043
3002472,8.815201031294123
3002473,0.06459328063642797
3002474,3.8759062489344998
3002475,2078.631840793619
3002476,0.03911977873671253
3002477,453.16618630202885
3002478,7.185953953038886
3002479,948.8803205665762
3002480,502.56701315681846
3002481,213.64545656764824
3002482,88.91208393054589
3002483,104.17342519048486
3002484,2992.104406079694
3002485,15.222378370328293
3002486,1.860216370690897
3002487,26.08007098845544
3002488,26.054683369217866
3002489,0.003900801288685196
3002490,177.3532254886271
3002491,5.903227240846047
3002492,10.439689004474157
3002493,7.522524560858469
3002494,63.74479289706555
3002495,3.913203906625361
3002496,271.5081952411862
3002497,221.47260803357358
3002498,4.758398948328093
3002499,6.368315831586783
3002500,178.44426343182778
3002501,81.1646744999518
3002502,2460.595624170161
3002503,0.5424444444444445
3002504,3.9799402737251164
3002505,6.152298087549415
3002506,0.0
3002507,0.756731770710469
3002508,3178.7299220297677
3002509,0.0
3002510,213.4782942450527
3002511,3.7739105298924596
3002512,858.1622528777657
3002513,258.6263860195217
3002514,209.84041045837262
3002515,59.42520850964429
3002516,26.52959890340105
3002517,3297.70613275749
3002518,8.602795409418889
3002519,0.8220228804193541
3002520,17.048914609301622
3002521,8.77880248758948
3002522,0.0
3002523,179.21058247016236
3002524,0.0
3002525,0.0
3002526,2.822178166012495
3002527,24.865273349907554
3002528,1.0793919348845793
3002529,47.99197090430373
3002530,151.2153896201017
3002531,0.0
3002532,1.8450666365456734
3002533,53.62866404620292
3002534,84.79695566118511
3002535,559.403278857749
3002536,0.31
3002537,2.103528902397163
3002538,6.830846984068424
3002539,0.0
3002540,5.999553566651421
3002541,3071.5866996119807
3002542,0.0
3002543,525.5052470950277
3002544,11.37735655691414
3002545,1113.0378841635447
3002546,907.787631091504
3002547,301.7506060418672
3002548,165.99097210809126
3002549,131.0475097522562
3002550,4379.926128527765
3002551,37.21157818819643
3002552,0.5147239127956238
3002553,19.476983449097826
3002554,50.311517566197
3002555,0.019419739147649454
3002556,249.03509536435342
3002557,19.22338467473444
3002558,18.335291633077247
3002559,11.81482560630251
3002560,57.890149222513315
3002561,6.598720349990085
3002562,408.82641387801897
3002563,312.1838440749658
3002564,8.369740409995568
3002565,14.00381150866404
3002566,486.556101902255
3002567,88.76942597056119
3002568,3006.260624908107
3002569,0.0
3002570,37.0504399811619
3002571,5.161798285372216
3002572,0.13879309723884242
3002573,6.622221544804452
3002574,4125.0914347227435
3002575,0.23250963794892918
3002576,701.2583532270194
3002577,14.198240129299911
3002578,1124.351744673786
3002579,1363.6933722656763
3002580,181.70628600167544
3002581,296.09441338152203
